filepath,true_label,pred_label,correct,prob_others,prob_pepper_bell,prob_potato,prob_tomato,prob_whole_plant
/content/dataset_zip/unzipped/2025_project_data_CNN_1204/val/pepper_bell/ee9a0425-e0ff-4ecc-809f-da248151c841___JR_HL 8880.JPG,pepper_bell,pepper_bell,1,0.012916496954858303,0.9299713969230652,0.01424502395093441,0.02727464772760868,0.01559239812195301
/content/dataset_zip/unzipped/2025_project_data_CNN_1204/val/pepper_bell/eecaf451-abc4-4079-b612-f6a15d95ca6e___JR_B.Spot 3398.JPG,pepper_bell,pepper_bell,1,0.005438408348709345,0.9847230911254883,0.0009528733789920807,0.005924614146351814,0.0029610726051032543
/content/dataset_zip/unzipped/2025_project_data_CNN_1204/val/pepper_bell/eed1b6d4-c01c-4b3f-8aba-77ebc730b2f9___JR_HL 7907.JPG,pepper_bell,pepper_bell,1,0.005030863452702761,0.9834578037261963,0.0038204870652407408,0.002908609574660659,0.004782169125974178
/content/dataset_zip/unzipped/2025_project_data_CNN_1204/val/pepper_bell/f04c0c6c-ac82-4ac1-abbb-336630ea6363___JR_B.Spot 3129.JPG,pepper_bell,pepper_bell,1,0.0058585237711668015,0.8911625146865845,0.02475104294717312,0.062063854187726974,0.016164036467671394
/content/dataset_zip/unzipped/2025_project_data_CNN_1204/val/pepper_bell/f176a365-b5f0-4b3f-a4bc-d4d2c705b29e___JR_B.Spot 3263.JPG,pepper_bell,pepper_bell,1,0.046703655272722244,0.9093399047851562,0.0038945130072534084,0.006532486993819475,0.033529430627822876
/content/dataset_zip/unzipped/2025_project_data_CNN_1204/val/pepper_bell/f17e7ab8-61bb-452b-9e15-5113e2792f78___JR_HL 8442.JPG,pepper_bell,pepper_bell,1,0.23871932923793793,0.6815931797027588,0.03396594896912575,0.014729428105056286,0.030992111191153526
/content/dataset_zip/unzipped/2025_project_data_CNN_1204/val/pepper_bell/f2bf8b5a-2463-49d7-83cd-097350e3ff20___JR_HL 8568.JPG,pepper_bell,pepper_bell,1,0.01246328093111515,0.9452997446060181,0.013247054070234299,0.015652483329176903,0.013337500393390656
/content/dataset_zip/unzipped/2025_project_data_CNN_1204/val/pepper_bell/f2eeb551-94e8-4ac2-a5de-4702e6349f42___JR_HL 8761.JPG,pepper_bell,pepper_bell,1,0.0031695878133177757,0.9916144609451294,0.002206960925832391,0.0016928805271163583,0.0013161309761926532
/content/dataset_zip/unzipped/2025_project_data_CNN_1204/val/pepper_bell/f3af7ac3-0b06-4dae-8494-719e65334e3b___JR_HL 8766.JPG,pepper_bell,pepper_bell,1,0.007172964513301849,0.9858760237693787,0.0010659967083483934,0.0019759817514568567,0.0039090258069336414
/content/dataset_zip/unzipped/2025_project_data_CNN_1204/val/pepper_bell/f3cc0f80-ee73-47d4-b084-fd811ebe0206___NREC_B.Spot 1917.JPG,pepper_bell,pepper_bell,1,0.002289059804752469,0.9910089373588562,0.0012542939512059093,0.0007056353497318923,0.004742083139717579
/content/dataset_zip/unzipped/2025_project_data_CNN_1204/val/pepper_bell/f3cdfb4a-f1d9-4f95-a036-5a9fb585e570___JR_B.Spot 3110.JPG,pepper_bell,pepper_bell,1,0.03011634759604931,0.9387148022651672,0.00462527247145772,0.022246120497584343,0.004297460429370403
/content/dataset_zip/unzipped/2025_project_data_CNN_1204/val/pepper_bell/f457076f-aab1-496e-a4d8-9fefb1af279a___JR_HL 8754.JPG,pepper_bell,pepper_bell,1,0.007561811711639166,0.9787223935127258,0.004385084845125675,0.0042730835266411304,0.005057638045400381
/content/dataset_zip/unzipped/2025_project_data_CNN_1204/val/pepper_bell/f48132e5-5e78-471e-ab16-e1ff06aa13f3___JR_HL 8446.JPG,pepper_bell,pepper_bell,1,0.012588550336658955,0.9762459397315979,0.00349800824187696,0.001412111334502697,0.006255392916500568
/content/dataset_zip/unzipped/2025_project_data_CNN_1204/val/pepper_bell/f4b1affb-3b72-44b5-890c-e7d45ab612b3___JR_HL 8825.JPG,pepper_bell,pepper_bell,1,0.0006921249441802502,0.993763267993927,0.002423793077468872,0.00232465541921556,0.0007961459341458976
/content/dataset_zip/unzipped/2025_project_data_CNN_1204/val/pepper_bell/f5f92be6-d496-44b5-aab7-7b372758a92c___JR_HL 8444.JPG,pepper_bell,pepper_bell,1,0.1402437835931778,0.7515121102333069,0.03814471885561943,0.03334721550345421,0.03675220534205437
/content/dataset_zip/unzipped/2025_project_data_CNN_1204/val/pepper_bell/f60cdc34-0ab9-4551-ac24-e9e0d5affd6a___JR_HL 7931.JPG,pepper_bell,pepper_bell,1,0.009096881374716759,0.9482771158218384,0.007921296171844006,0.03286026418209076,0.0018445223104208708
/content/dataset_zip/unzipped/2025_project_data_CNN_1204/val/pepper_bell/f7f3f3a0-1615-49d8-b3fd-f6c47fe60bf2___JR_HL 7721.JPG,pepper_bell,pepper_bell,1,0.008750202134251595,0.9699339866638184,0.0036029426846653223,0.00805389042943716,0.009658955037593842
/content/dataset_zip/unzipped/2025_project_data_CNN_1204/val/pepper_bell/f7f4af6c-2972-4cad-9d41-972d864f322b___JR_HL 7775.JPG,pepper_bell,pepper_bell,1,0.006752553395926952,0.9839938879013062,0.0026458841748535633,0.005867005325853825,0.0007406048243865371
/content/dataset_zip/unzipped/2025_project_data_CNN_1204/val/pepper_bell/f815ab23-815d-4e3a-8ebf-47d9084645cc___NREC_B.Spot 1869.JPG,pepper_bell,pepper_bell,1,0.0026600409764796495,0.9886433482170105,0.002559684682637453,0.0009829188929870725,0.005153988488018513
/content/dataset_zip/unzipped/2025_project_data_CNN_1204/val/pepper_bell/f86dcb0b-6f47-417d-abd9-096cb68a8cb5___JR_HL 7759.JPG,pepper_bell,pepper_bell,1,0.00027938635321334004,0.9957629442214966,0.0021567458752542734,0.0004745515179820359,0.0013263208093121648
/content/dataset_zip/unzipped/2025_project_data_CNN_1204/val/pepper_bell/fb02614c-dcbd-4e7d-9ec6-ab3c5bf267ad___JR_HL 7626.JPG,pepper_bell,pepper_bell,1,0.013445490039885044,0.9647840261459351,0.008049290627241135,0.006594755686819553,0.0071264225989580154
/content/dataset_zip/unzipped/2025_project_data_CNN_1204/val/pepper_bell/fb3f399e-bc2f-418e-8b4e-a834b9f40c1b___JR_B.Spot 9097.JPG,pepper_bell,pepper_bell,1,0.0017511866753920913,0.9696308374404907,0.02389824017882347,0.003279308322817087,0.001440435997210443
/content/dataset_zip/unzipped/2025_project_data_CNN_1204/val/pepper_bell/fb6f5d31-176f-4694-9178-0732fb1efcf5___JR_HL 5868.JPG,pepper_bell,pepper_bell,1,0.006444477941840887,0.9820613265037537,0.005254128947854042,0.0024555069394409657,0.0037844940088689327
/content/dataset_zip/unzipped/2025_project_data_CNN_1204/val/pepper_bell/fc3f58b8-c3e1-446e-8e46-316e308aa6aa___JR_B.Spot 3293.JPG,pepper_bell,pepper_bell,1,0.004977706354111433,0.985554039478302,0.004364964552223682,0.0019963940139859915,0.0031069526448845863
/content/dataset_zip/unzipped/2025_project_data_CNN_1204/val/pepper_bell/fc45e7eb-9b7f-43ae-a769-2b9ab7f85eee___JR_B.Spot 3106.JPG,pepper_bell,pepper_bell,1,0.006329269148409367,0.9798973202705383,0.0039253681898117065,0.007328945677727461,0.002519112778827548
/content/dataset_zip/unzipped/2025_project_data_CNN_1204/val/pepper_bell/fd7c0492-cae1-4ed5-8fbe-114b3d2e1836___JR_HL 7644.JPG,pepper_bell,pepper_bell,1,0.020440705120563507,0.9547417163848877,0.011174884624779224,0.004830037243664265,0.00881266687065363
/content/dataset_zip/unzipped/2025_project_data_CNN_1204/val/pepper_bell/fe0d5adf-1935-45a9-b2ff-37b00d7421f8___JR_HL 7737.JPG,pepper_bell,pepper_bell,1,0.0013302518054842949,0.9931541681289673,0.0013636888470500708,0.002310805954039097,0.0018410711782053113
/content/dataset_zip/unzipped/2025_project_data_CNN_1204/val/pepper_bell/fe0f9f93-fb79-45fa-a195-6b85141ad2aa___NREC_B.Spot 9227.JPG,pepper_bell,pepper_bell,1,0.007933211512863636,0.9787850975990295,0.003425606293603778,0.006337577942758799,0.0035185539163649082
/content/dataset_zip/unzipped/2025_project_data_CNN_1204/val/pepper_bell/ff42d153-cf08-4582-93b7-c97ac740331a___JR_HL 8531.JPG,pepper_bell,pepper_bell,1,0.004983852151781321,0.9854834079742432,0.001901347772218287,0.004156507086008787,0.00347495567984879
/content/dataset_zip/unzipped/2025_project_data_CNN_1204/val/pepper_bell/ff5d7b23-41d6-43ff-8bf5-d7ddf13a412b___JR_HL 8675.JPG,pepper_bell,pepper_bell,1,0.009594626724720001,0.9695373773574829,0.012168245390057564,0.0033952153753489256,0.005304543301463127
/content/dataset_zip/unzipped/2025_project_data_CNN_1204/val/pepper_bell/ffa3b1df-49c6-4fd2-9ec5-1ca5eb175797___JR_B.Spot 3254.JPG,pepper_bell,pepper_bell,1,0.0059059434570372105,0.9875061511993408,0.0014480659738183022,0.0018839857075363398,0.003255808260291815
/content/dataset_zip/unzipped/2025_project_data_CNN_1204/val/potato/0051e5e8-d1c4-4a84-bf3a-a426cdad6285___RS_LB 4640.JPG,potato,potato,1,0.003732598153874278,0.0008552423096261919,0.9917513728141785,0.003105709794908762,0.0005550769274123013
/content/dataset_zip/unzipped/2025_project_data_CNN_1204/val/potato/0085ef03-aec3-431a-99a1-de286e10c0cf___RS_LB 2949.JPG,potato,potato,1,0.010175460018217564,0.010526886209845543,0.9425474405288696,0.016373177990317345,0.020377010107040405
/content/dataset_zip/unzipped/2025_project_data_CNN_1204/val/potato/00d8f10f-5038-4e0f-bb58-0b885ddc0cc5___RS_Early.B 8722.JPG,potato,potato,1,0.00942909438163042,0.015497471205890179,0.9493401646614075,0.00981183536350727,0.01592152565717697
/content/dataset_zip/unzipped/2025_project_data_CNN_1204/val/potato/02282fee-ba3f-460e-91e0-630204ab96c2___RS_LB 5031.JPG,potato,potato,1,0.0018461670260876417,0.0020962089765816927,0.9933035969734192,0.00015321654791478068,0.002600709907710552
/content/dataset_zip/unzipped/2025_project_data_CNN_1204/val/potato/0267d4ca-522e-4ca0-b1a2-ce925e5b54a2___RS_Early.B 7020.JPG,potato,potato,1,0.0015900366706773639,0.0004580120730679482,0.9959362745285034,0.0002916596713475883,0.001724067609757185
/content/dataset_zip/unzipped/2025_project_data_CNN_1204/val/potato/030e8945-d3ce-4ad3-8a91-a14c18285249___RS_LB 2532.JPG,potato,potato,1,0.004026946611702442,0.0032765157520771027,0.978525698184967,0.007615512236952782,0.006555309984833002
/content/dataset_zip/unzipped/2025_project_data_CNN_1204/val/potato/03b0d3c1-b5b0-48f4-98aa-f8904670290f___RS_Early.B 7051.JPG,potato,potato,1,0.009000206366181374,0.0060493540950119495,0.9580190181732178,0.013053459115326405,0.013877972960472107
/content/dataset_zip/unzipped/2025_project_data_CNN_1204/val/potato/04b964fd-7033-4cdf-88ef-b1acbcd8183a___RS_LB 2783.JPG,potato,potato,1,0.0454900860786438,0.019305868074297905,0.894116222858429,0.03506488353013992,0.006022950634360313
/content/dataset_zip/unzipped/2025_project_data_CNN_1204/val/potato/04bbcc55-93d3-4a19-9137-8de036a8a4db___RS_LB 2647.JPG,potato,potato,1,0.010922878049314022,0.0038609537295997143,0.9632899165153503,0.01156820822507143,0.010358050465583801
/content/dataset_zip/unzipped/2025_project_data_CNN_1204/val/potato/05c29b23-ecdf-41fc-be67-910bb74cd67c___RS_LB 4016.JPG,potato,potato,1,0.0003535099094733596,0.001977307954803109,0.9545465111732483,0.038721080869436264,0.004401613026857376
/content/dataset_zip/unzipped/2025_project_data_CNN_1204/val/potato/05c35093-11b8-4cd0-b67a-148859754440___RS_Early.B 8939.JPG,potato,potato,1,0.002413681708276272,0.0025957543402910233,0.9755170941352844,0.005744117312133312,0.013729327358305454
/content/dataset_zip/unzipped/2025_project_data_CNN_1204/val/potato/0604174e-3018-4faa-9975-0be32d2c0789___RS_Early.B 7123.JPG,potato,potato,1,0.022963816300034523,0.0124823534861207,0.9212955832481384,0.0012612621067091823,0.041997030377388
/content/dataset_zip/unzipped/2025_project_data_CNN_1204/val/potato/06ac6596-8d65-46dd-a343-a2209f3480e4___RS_Early.B 6921.JPG,potato,potato,1,0.008582170121371746,0.005095915403217077,0.9812434315681458,0.0006930064409971237,0.004385488573461771
/content/dataset_zip/unzipped/2025_project_data_CNN_1204/val/potato/07953ca1-8935-449f-b338-4357ed683b2d___RS_Early.B 6815.JPG,potato,potato,1,0.0018699910724535584,0.007625151891261339,0.9321972131729126,0.04349922761321068,0.01480838656425476
/content/dataset_zip/unzipped/2025_project_data_CNN_1204/val/potato/08ce9666-2dda-4fa8-8d58-55bb9fa19484___RS_LB 3318.JPG,potato,potato,1,0.004613752476871014,0.020927943289279938,0.9341263771057129,0.019387461245059967,0.020944520831108093
/content/dataset_zip/unzipped/2025_project_data_CNN_1204/val/potato/094fbf4c-da00-4037-82af-03e712d8db47___RS_Early.B 6908.JPG,potato,potato,1,0.0024520433507859707,0.006509961560368538,0.9869939684867859,0.001930856960825622,0.002113174879923463
/content/dataset_zip/unzipped/2025_project_data_CNN_1204/val/potato/0a0744dc-8486-4fbb-a44b-4d63e6db6197___RS_Early.B 7575.JPG,potato,potato,1,0.030657583847641945,0.009820772334933281,0.9141347408294678,0.015830593183636665,0.02955634705722332
/content/dataset_zip/unzipped/2025_project_data_CNN_1204/val/potato/0a8a68ee-f587-4dea-beec-79d02e7d3fa4___RS_Early.B 8461.JPG,potato,potato,1,0.0045714848674833775,0.016421003267169,0.916620135307312,0.021496769040822983,0.04089057445526123
/content/dataset_zip/unzipped/2025_project_data_CNN_1204/val/potato/0acdc2b2-0dde-4073-8542-6fca275ab974___RS_LB 4857.JPG,potato,potato,1,0.009246661327779293,0.03628809005022049,0.9468621611595154,0.0010587169090285897,0.006544413976371288
/content/dataset_zip/unzipped/2025_project_data_CNN_1204/val/potato/0c5b14d9-8b1c-4c39-bb23-1835b5760caa___RS_Early.B 7937.JPG,potato,potato,1,0.005700051784515381,0.02317277528345585,0.954856812953949,0.0029781165067106485,0.013292250223457813
/content/dataset_zip/unzipped/2025_project_data_CNN_1204/val/potato/0d2e2971-f1c9-4278-b35c-91dd8a22a64d___RS_Early.B 7581.JPG,potato,potato,1,0.007746778428554535,0.007150567602366209,0.9778175950050354,0.004074095748364925,0.0032110358588397503
/content/dataset_zip/unzipped/2025_project_data_CNN_1204/val/potato/0e6b9e09-2bcd-41e0-b001-b80a33a8a78b___RS_Early.B 8694.JPG,potato,potato,1,0.007798090111464262,0.017426153644919395,0.8121128678321838,0.1290365755558014,0.03362635523080826
/content/dataset_zip/unzipped/2025_project_data_CNN_1204/val/potato/0eb24a67-a174-43db-86c7-cca8795942a2___RS_LB 4722.JPG,potato,potato,1,0.0035976702347397804,0.005470907315611839,0.9736701846122742,0.014766646549105644,0.0024945465847849846
/content/dataset_zip/unzipped/2025_project_data_CNN_1204/val/potato/0ed45bc2-c8cc-4d65-8f53-bdc10d78a7dc___RS_Early.B 8504.JPG,potato,potato,1,0.0071601285599172115,0.008056874386966228,0.9779109358787537,0.0023100373800843954,0.004562020767480135
/content/dataset_zip/unzipped/2025_project_data_CNN_1204/val/potato/0faca7fe-7254-4dfa-8388-bbc776338c9c___RS_Early.B 7929.JPG,potato,potato,1,0.002653347095474601,0.0006452120724134147,0.9843814373016357,0.0013571688905358315,0.010962780565023422
/content/dataset_zip/unzipped/2025_project_data_CNN_1204/val/potato/111cd9d8-4d27-4225-be9e-d29b21cf56b9___RS_HL 5419.JPG,potato,potato,1,0.12810476124286652,0.03206057474017143,0.8020151853561401,0.01795295439660549,0.019866513088345528
/content/dataset_zip/unzipped/2025_project_data_CNN_1204/val/potato/12a7bc09-8d7f-4790-8046-6e3f12f71399___RS_Early.B 7973.JPG,potato,potato,1,0.007039129268378019,0.019704977050423622,0.9516451954841614,0.005443969275802374,0.0161666851490736
/content/dataset_zip/unzipped/2025_project_data_CNN_1204/val/potato/12d72127-7880-4481-b3c6-caff04116a86___RS_LB 2632.JPG,potato,potato,1,0.000401307363063097,0.0017819529166445136,0.9944496154785156,0.0016878889873623848,0.0016792239621281624
/content/dataset_zip/unzipped/2025_project_data_CNN_1204/val/potato/13e2be1d-56bc-40c6-b5d1-e3bafc1b111e___RS_Early.B 8830.JPG,potato,potato,1,0.007696104701608419,0.00571598531678319,0.9721550345420837,0.004471087362617254,0.009961841627955437
/content/dataset_zip/unzipped/2025_project_data_CNN_1204/val/potato/144d2475-21ab-4bdc-a67c-9672a9b711e6___RS_HL 5376.JPG,potato,potato,1,0.008725476451218128,0.016140347346663475,0.9512081742286682,0.006095121614634991,0.017830906435847282
/content/dataset_zip/unzipped/2025_project_data_CNN_1204/val/potato/16133ed7-f960-44a5-bd03-8e665e777363___RS_Early.B 7504.JPG,potato,potato,1,0.005115369334816933,0.004567108117043972,0.9796762466430664,0.0026548062451183796,0.007986395619809628
/content/dataset_zip/unzipped/2025_project_data_CNN_1204/val/potato/163ada72-4288-4f85-a3c1-feed23c8d1de___RS_HL 1940.JPG,potato,potato,1,0.001834505470469594,0.029069099575281143,0.9599338173866272,0.0009785876609385014,0.008184043690562248
/content/dataset_zip/unzipped/2025_project_data_CNN_1204/val/potato/1650365d-437c-4d36-b110-113a88c1090a___RS_LB 5459.JPG,potato,potato,1,0.004099153447896242,0.01321040466427803,0.9739701151847839,0.003433835692703724,0.005286560393869877
/content/dataset_zip/unzipped/2025_project_data_CNN_1204/val/potato/16a6f216-6d2a-48fe-b8bc-ff385c96d0d3___RS_Early.B 7220.JPG,potato,potato,1,0.013103055767714977,0.004420016892254353,0.9762394428253174,0.0013141692616045475,0.0049232966266572475
/content/dataset_zip/unzipped/2025_project_data_CNN_1204/val/potato/1767fee7-18fd-4597-8c77-d41ec2d62f4e___RS_Early.B 6932.JPG,potato,potato,1,0.0036858392413705587,0.007021943107247353,0.9706273674964905,0.002049997914582491,0.016614900901913643
/content/dataset_zip/unzipped/2025_project_data_CNN_1204/val/potato/1797b5ac-ed8b-4b35-bd01-f8a14d34d6e1___RS_Early.B 8812.JPG,potato,potato,1,0.0047125606797635555,0.013838858343660831,0.9428335428237915,0.02427728846669197,0.014337697997689247
/content/dataset_zip/unzipped/2025_project_data_CNN_1204/val/potato/17f8da33-18e6-454b-b9dc-a34c8dd52591___RS_LB 2945.JPG,potato,potato,1,0.00170730403624475,0.000892018259037286,0.9941285848617554,0.0013021525228396058,0.0019698701798915863
/content/dataset_zip/unzipped/2025_project_data_CNN_1204/val/potato/1896de06-b6eb-4c01-a6c6-3247405765b8___RS_Early.B 8335.JPG,potato,potato,1,0.00351682398468256,0.0364895761013031,0.8961190581321716,0.04601782560348511,0.017856717109680176
/content/dataset_zip/unzipped/2025_project_data_CNN_1204/val/potato/1994cd3e-4000-4c56-bede-d35a1eecc287___RS_Early.B 6867.JPG,potato,potato,1,0.00843458715826273,0.038046952337026596,0.9274884462356567,0.007531443145126104,0.01849854551255703
/content/dataset_zip/unzipped/2025_project_data_CNN_1204/val/potato/1a146bf4-5696-4e19-842e-9e0e1ac7ac6d___RS_LB 5023.JPG,potato,potato,1,0.052588533610105515,0.014614732004702091,0.9113760590553284,0.005308091174811125,0.016112612560391426
/content/dataset_zip/unzipped/2025_project_data_CNN_1204/val/potato/1a5f4258-21df-4334-a933-2ef073c932ba___RS_LB 3089.JPG,potato,potato,1,0.0015118890441954136,0.00795409083366394,0.9667963981628418,0.009982351213693619,0.01375530380755663
/content/dataset_zip/unzipped/2025_project_data_CNN_1204/val/potato/1a68ab56-2000-4d7a-ad4a-88d300104b7d___RS_LB 2594.JPG,potato,potato,1,0.15492957830429077,0.028790438547730446,0.7574900388717651,0.015666866675019264,0.0431230403482914
/content/dataset_zip/unzipped/2025_project_data_CNN_1204/val/potato/1a6fc494-81dd-4649-ad8d-a5a6e58a2aa7___RS_LB 2618.JPG,potato,potato,1,0.004309131298214197,0.015386831015348434,0.9641882181167603,0.008604305796325207,0.007511489558964968
/content/dataset_zip/unzipped/2025_project_data_CNN_1204/val/potato/1b4304a9-88c2-4c09-bfea-830fa162a35a___RS_Early.B 7188.JPG,potato,potato,1,0.007374694105237722,0.01822562888264656,0.9367595911026001,0.007395206019282341,0.030244823545217514
/content/dataset_zip/unzipped/2025_project_data_CNN_1204/val/potato/1b8ae46e-1202-4715-8ad1-fd18046c42d3___RS_LB 3880.JPG,potato,potato,1,0.0009608230902813375,0.0002196157001890242,0.9951958060264587,0.00043926030048169196,0.0031844531185925007
/content/dataset_zip/unzipped/2025_project_data_CNN_1204/val/potato/1c6ec55e-182e-4b7c-b416-07029edfc970___RS_LB 3950.JPG,potato,potato,1,0.002328082686290145,0.0023179836571216583,0.9941852688789368,4.187733793514781e-05,0.0011267474619671702
/content/dataset_zip/unzipped/2025_project_data_CNN_1204/val/potato/1cd053f6-0016-4680-a924-af15aecd7fb2___RS_LB 4414.JPG,potato,potato,1,0.013243056833744049,0.05548306927084923,0.9154093265533447,0.00846558716148138,0.0073990062810480595
/content/dataset_zip/unzipped/2025_project_data_CNN_1204/val/potato/1d4acd15-f2b9-4a2e-87da-9d5a2cc6a642___RS_LB 2752.JPG,potato,potato,1,0.0038040103390812874,0.003378979628905654,0.9699726700782776,0.013998010195791721,0.008846293203532696
/content/dataset_zip/unzipped/2025_project_data_CNN_1204/val/potato/1e3e04cc-3778-4d78-b8f9-d60faa0534b0___RS_LB 5246.JPG,potato,potato,1,0.005684736184775829,0.006012300495058298,0.9743220806121826,0.0025543016381561756,0.011426606215536594
/content/dataset_zip/unzipped/2025_project_data_CNN_1204/val/potato/1f80f111-6a3e-4dfc-8456-0f3e9a19ae10___RS_Early.B 6879.JPG,potato,potato,1,0.015095873735845089,0.06345253437757492,0.8993730545043945,0.010719436220824718,0.011359088122844696
/content/dataset_zip/unzipped/2025_project_data_CNN_1204/val/potato/20e451e3-74a4-4a5b-b11c-257506f13a8f___RS_Early.B 6984.JPG,potato,potato,1,0.008841520175337791,0.00600056815892458,0.9652988314628601,0.015114990994334221,0.004744050092995167
/content/dataset_zip/unzipped/2025_project_data_CNN_1204/val/potato/224d9d63-c097-4142-b1a6-56f88a7bae2e___RS_LB 2630.JPG,potato,potato,1,0.029125209897756577,0.019119665026664734,0.9432621002197266,0.003766734851524234,0.004726312588900328
/content/dataset_zip/unzipped/2025_project_data_CNN_1204/val/potato/227f2f04-4d59-48d9-958d-5cccc70d3f2b___RS_LB 2772.JPG,potato,potato,1,0.006515657063573599,0.0038489862345159054,0.9837063550949097,0.0009405896416865289,0.004988426808267832
/content/dataset_zip/unzipped/2025_project_data_CNN_1204/val/potato/232c8d25-3bfe-41ea-b24f-2b3629a0253a___RS_Early.B 9200.JPG,potato,potato,1,0.005693931598216295,0.003071577288210392,0.9819279909133911,0.0024077710695564747,0.006898767780512571
/content/dataset_zip/unzipped/2025_project_data_CNN_1204/val/potato/2377f6d5-3660-4b5a-b5b3-eea448e7a143___RS_LB 2729.JPG,potato,potato,1,0.021640323102474213,0.03841093182563782,0.9246593713760376,0.0009546159417368472,0.014334808103740215
/content/dataset_zip/unzipped/2025_project_data_CNN_1204/val/potato/23f1ab77-d664-49c4-92eb-41eb66c6d101___RS_HL 4169.JPG,potato,potato,1,0.01395808532834053,0.021110238507390022,0.9171653389930725,0.0423857606947422,0.005380554124712944
/content/dataset_zip/unzipped/2025_project_data_CNN_1204/val/potato/2425fba0-8d06-4f05-9d0c-258c39777a37___RS_LB 4915.JPG,potato,potato,1,0.003972584381699562,0.007558753713965416,0.9729213714599609,0.005511777475476265,0.010035505518317223
/content/dataset_zip/unzipped/2025_project_data_CNN_1204/val/potato/25978f86-dca7-4052-bf6b-7d14ce0438ad___RS_LB 5016.JPG,potato,potato,1,0.0010855603031814098,0.005459482315927744,0.9886288642883301,0.002396560274064541,0.002429546322673559
/content/dataset_zip/unzipped/2025_project_data_CNN_1204/val/potato/2771e005-3cb4-4e12-8868-80adca5ce02a___RS_Early.B 8640.JPG,potato,potato,1,0.0036382596008479595,0.014910264872014523,0.9554794430732727,0.016017407178878784,0.009954622946679592
/content/dataset_zip/unzipped/2025_project_data_CNN_1204/val/potato/28cbad12-8d41-4d36-a6df-db0d35ee1ce0___RS_LB 2922.JPG,potato,potato,1,0.008778611198067665,0.004244245123118162,0.9736498594284058,0.004286466632038355,0.009040851145982742
/content/dataset_zip/unzipped/2025_project_data_CNN_1204/val/potato/296e6201-4b46-4449-9edb-c7659d36cf92___RS_LB 4052.JPG,potato,potato,1,0.011378109455108643,0.00251204427331686,0.9765706658363342,0.0015917717246338725,0.007947451435029507
/content/dataset_zip/unzipped/2025_project_data_CNN_1204/val/potato/29ad1bd3-9eca-4975-97b9-80d497a62811___RS_LB 2847.JPG,potato,potato,1,0.0030656871385872364,0.0030830223113298416,0.9855125546455383,0.0023246686905622482,0.006014007143676281
/content/dataset_zip/unzipped/2025_project_data_CNN_1204/val/potato/29d49eb8-84d0-402d-9f00-c1149b8b3e16___RS_LB 3031.JPG,potato,potato,1,0.004149680491536856,0.004052192438393831,0.9878522157669067,0.0018504149047657847,0.002095399657264352
/content/dataset_zip/unzipped/2025_project_data_CNN_1204/val/potato/2a3e5c22-1e37-4ba0-8686-cf7482e4e8d3___RS_LB 4126.JPG,potato,potato,1,0.011134695261716843,0.04180409759283066,0.8933499455451965,0.04628867655992508,0.007422585505992174
/content/dataset_zip/unzipped/2025_project_data_CNN_1204/val/potato/2a52ba17-febc-49b9-b5ab-52a500d387de___RS_LB 2621.JPG,potato,potato,1,0.009931097738444805,0.014204112812876701,0.9701812267303467,0.0012971264077350497,0.0043864320032298565
/content/dataset_zip/unzipped/2025_project_data_CNN_1204/val/potato/2bc972a0-789f-4e60-9882-2f16fc363dfc___RS_Early.B 7234.JPG,potato,potato,1,0.016041968017816544,0.009767347946763039,0.9360777139663696,0.009873353876173496,0.028239602223038673
/content/dataset_zip/unzipped/2025_project_data_CNN_1204/val/potato/2c3eddb8-f475-42ce-af72-81271630ba07___RS_LB 4991.JPG,potato,potato,1,0.006547110620886087,0.006705884356051683,0.976830244064331,0.004892435390502214,0.005024312064051628
/content/dataset_zip/unzipped/2025_project_data_CNN_1204/val/potato/2c48971d-9f73-401d-a62a-f3729d08b6c2___RS_Early.B 7463.JPG,potato,potato,1,0.01753896474838257,0.010968096554279327,0.9632573127746582,0.005706895142793655,0.0025287452153861523
/content/dataset_zip/unzipped/2025_project_data_CNN_1204/val/potato/2d149f7a-4b0a-40a6-8d0b-1d1f14e5e696___RS_Early.B 9143.JPG,potato,potato,1,0.010158897377550602,0.007001921534538269,0.9685302376747131,0.006305126007646322,0.008003735914826393
/content/dataset_zip/unzipped/2025_project_data_CNN_1204/val/potato/2d736aa6-79a6-42b0-9e92-d859bcd72824___RS_LB 5244.JPG,potato,potato,1,0.002716142451390624,0.0013827657094225287,0.9889464974403381,0.0015453725354745984,0.005409158766269684
/content/dataset_zip/unzipped/2025_project_data_CNN_1204/val/potato/2d8cbe58-280e-4c93-9b06-26f4279eb4d8___RS_LB 2855.JPG,potato,potato,1,0.011429673060774803,0.011807277798652649,0.9571499824523926,0.006121776066720486,0.013491266407072544
/content/dataset_zip/unzipped/2025_project_data_CNN_1204/val/potato/2dc9baab-663f-4f09-a0a4-7c07edfb4c42___RS_Early.B 6866.JPG,potato,potato,1,0.005529335699975491,0.0030959444120526314,0.9815611243247986,0.0026689432561397552,0.007144663482904434
/content/dataset_zip/unzipped/2025_project_data_CNN_1204/val/potato/2e2bc24d-9900-4b0b-a8ec-abb444350c03___RS_LB 4701.JPG,potato,potato,1,0.0066032614558935165,0.010449486784636974,0.9465612173080444,0.029863128438591957,0.006522920913994312
