filepath,true_class,pred_class,correct
/content/dataset/20251211_seg_500/20251211_seg_500imgs/valid/images/42bc64dd-b367-4cc0-b5df-689c1e86705d___RS_Late_B-4906_JPG.rf.d06a1e4de5ca506cc122ffa775ef7a6f.jpg,8,8,True
/content/dataset/20251211_seg_500/20251211_seg_500imgs/valid/images/439acdce-2761-4e9b-8db5-9b204395b2fa___JR_HL-8136_JPG.rf.5fe6e3160b817a7b48d65162513c7da1.jpg,1,1,True
/content/dataset/20251211_seg_500/20251211_seg_500imgs/valid/images/43aa27d3-3a37-4245-8b20-984512abfc6c___JR_B_Spot-3386_JPG.rf.db270b874ea33fb7339b49f37c7a23da.jpg,0,0,True
/content/dataset/20251211_seg_500/20251211_seg_500imgs/valid/images/43c4b555-4bc4-470f-9150-ef0a7b515e00___RS_HL-9702_JPG.rf.522934e8b548abd4abe115c600e01295.jpg,7,7,True
/content/dataset/20251211_seg_500/20251211_seg_500imgs/valid/images/43f6d6f0-be8e-4120-8c86-fad3bcfd5c03___RS_HL-0180_JPG.rf.4ce945c198ed382db3ef87b65785a121.jpg,7,7,True
/content/dataset/20251211_seg_500/20251211_seg_500imgs/valid/images/43fd6ace-3712-494a-9aba-de5482d22561___RS_HL-1968_JPG.rf.153f9f8c880f454ce5e49fa25f2df3cf.jpg,3,3,True
/content/dataset/20251211_seg_500/20251211_seg_500imgs/valid/images/44133f33-9968-41b9-bf3b-61e94c8a6bfa___RS_Late_B-5076_JPG.rf.5f5c3d41a837739e444a682a4701b5f3.jpg,8,8,True
/content/dataset/20251211_seg_500/20251211_seg_500imgs/valid/images/442f9778-71fb-43c6-9b97-e11f6525a0f3___JR_B_Spot-3177_JPG.rf.ad5fbfe8a89a28afa828c9edf5d59ea9.jpg,0,0,True
/content/dataset/20251211_seg_500/20251211_seg_500imgs/valid/images/443242bf-ad63-440d-89bd-cb11c2fc1e51___UF_GRC_BS_Lab-Leaf-0874_JPG.rf.897abcdcddc21d170036183ab60886d9.jpg,5,5,True
/content/dataset/20251211_seg_500/20251211_seg_500imgs/valid/images/44722935-fb60-4ecf-8503-f8258aa4e3e7___RS_LB-3225_JPG.rf.96440cbdaf37903f229086c5b5e564eb.jpg,4,4,True
/content/dataset/20251211_seg_500/20251211_seg_500imgs/valid/images/447735c7-b650-4ef6-a53b-8fb661470de3___JR_B_Spot-3370_JPG.rf.65f28dd7320d7e31dc1451c354b3bff1.jpg,0,0,True
/content/dataset/20251211_seg_500/20251211_seg_500imgs/valid/images/4490b039-427d-414c-836d-a1fda6c1ad49___RS_Erly_B-8369_JPG.rf.1040b7aa2defce0c69b0cc010fa31261.jpg,6,6,True
/content/dataset/20251211_seg_500/20251211_seg_500imgs/valid/images/458e551e-4674-4f35-8d75-8c5de29b35b9___JR_HL-5999_JPG.rf.b5a6eeddc53efb6a5e1271516b243156.jpg,1,1,True
/content/dataset/20251211_seg_500/20251211_seg_500imgs/valid/images/45ecd7ac-7db9-49bf-b34d-ccd2e83123b0___RS_Early_B-6883_JPG.rf.7a9ee7bc5a06393de3cfb59a7755876f.jpg,2,2,True
/content/dataset/20251211_seg_500/20251211_seg_500imgs/valid/images/45fc3f1c-6ccc-4ffd-a0a9-f53cbe4e71a1___GH_HL-Leaf-206_1_JPG.rf.05e25e82789c0066e5adf938d128d7b5.jpg,7,7,True
/content/dataset/20251211_seg_500/20251211_seg_500imgs/valid/images/46372226-cfbe-4206-951b-93b8b411d2e7___JR_B_Spot-8890_JPG.rf.1a6d4ee0f38848f9b6f6dba8a186d6fa.jpg,0,0,True
/content/dataset/20251211_seg_500/20251211_seg_500imgs/valid/images/467b230b-ca0c-4f44-bf22-3e6e0454d51a___RS_Erly_B-9429_JPG.rf.b86345258838028b528edb5a225b96a5.jpg,6,6,True
/content/dataset/20251211_seg_500/20251211_seg_500imgs/valid/images/46ae5fef-ca7d-4f8d-86dc-7906bfcbde9f___RS_Late_B-5092_JPG.rf.3b5f084c830db297a2c95659aa0c5a92.jpg,8,8,True
/content/dataset/20251211_seg_500/20251211_seg_500imgs/valid/images/46b2555a-c0a6-48c2-af13-0816e147e4de___RS_HL-1943_JPG.rf.45e8e2a085c638a8d8f810ba17bcc58f.jpg,3,3,True
/content/dataset/20251211_seg_500/20251211_seg_500imgs/valid/images/4777008f-3144-44df-b230-e94725e711d2___NREC_B_Spot-1979_JPG.rf.8baffca42f81d8bd4b974919fe9dbf99.jpg,0,0,True
/content/dataset/20251211_seg_500/20251211_seg_500imgs/valid/images/47c2ad4e-4eca-4597-9784-c3d99444bf29___JR_HL-8450_JPG.rf.acd98a34508d3db82394a56db366c0eb.jpg,1,1,True
/content/dataset/20251211_seg_500/20251211_seg_500imgs/valid/images/484250ea-cc2c-4614-bee8-7f24007e00ac___RS_Erly_B-9463_JPG.rf.ab8cac2f43ed3d7d742ff5200b0d6f15.jpg,6,6,True
/content/dataset/20251211_seg_500/20251211_seg_500imgs/valid/images/493f53cc-b8d5-4c71-9446-30f0365f1e4b___RS_Erly_B-7583_JPG.rf.40be37829d2af66074fe190258d037e7.jpg,6,6,True
/content/dataset/20251211_seg_500/20251211_seg_500imgs/valid/images/496bcc16-a0f1-47cb-bf86-db0c959fc0d0___JR_HL-7614_JPG.rf.b01192f3ca88668a504a996e204aa2d1.jpg,1,1,True
/content/dataset/20251211_seg_500/20251211_seg_500imgs/valid/images/498e5205-4421-4ec6-80b5-e4f79156b1c5___RS_Erly_B-7362_JPG.rf.62bbfa396984762658231babc25faa6b.jpg,6,6,True
/content/dataset/20251211_seg_500/20251211_seg_500imgs/valid/images/49d0531e-3d55-47b6-a4ed-2d87bd23bbcf___RS_Late_B-5457_JPG.rf.3c181ad14d082eee9ae59bd85bd757f8.jpg,8,8,True
/content/dataset/20251211_seg_500/20251211_seg_500imgs/valid/images/49fe17e3-29c6-4619-9312-290858cb78be___JR_HL-7598_JPG.rf.25672bee31ddbfdfb7280d1b850bf72f.jpg,1,1,True
/content/dataset/20251211_seg_500/20251211_seg_500imgs/valid/images/4a1e2b71-992a-4a64-a599-b49b8fa75378___RS_HL-0627_JPG.rf.91ac77e784e20680c1a9f98ad908212e.jpg,7,7,True
/content/dataset/20251211_seg_500/20251211_seg_500imgs/valid/images/4af641e9-7960-4c73-a32c-6373d1f341d0___GH_HL-Leaf-489_JPG.rf.501b6214b823ea921a666ebbcbb7a9bd.jpg,7,8,False
/content/dataset/20251211_seg_500/20251211_seg_500imgs/valid/images/4bbccfb6-5720-4c80-9b37-0c3ed8999c9f___RS_HL-1791_JPG.rf.a9c1dfc33e4a8e4adf026214f916a2c4.jpg,3,3,True
/content/dataset/20251211_seg_500/20251211_seg_500imgs/valid/images/4bbccfb6-5720-4c80-9b37-0c3ed8999c9f___RS_HL-1791_JPG.rf.eed6701b1ef2a76c9564012aa3a817a9.jpg,3,3,True
/content/dataset/20251211_seg_500/20251211_seg_500imgs/valid/images/4c0fe9e1-bbe4-40dc-8a83-97a437693a23___RS_HL-0228_JPG.rf.d7e2b5fb8a9dea3b5d60c1f2a8fa355b.jpg,7,7,True
/content/dataset/20251211_seg_500/20251211_seg_500imgs/valid/images/4c2444b0-9bf1-4672-a118-dbde778fdab0___JR_B_Spot-8937_JPG.rf.45208c5f866eead9773ea6a9030995d9.jpg,0,0,True
/content/dataset/20251211_seg_500/20251211_seg_500imgs/valid/images/4c2c45b2-7e33-4b1d-9125-b14b5ccafedd___RS_HL-9991_JPG.rf.136531f5f9f4160ff9aa4a58c0e1d0f4.jpg,7,7,True
/content/dataset/20251211_seg_500/20251211_seg_500imgs/valid/images/4c524fa6-db92-41e1-8d32-84732f78343f___RS_Erly_B-7768_JPG.rf.2ed0736d256b22ed997cf9901b2fc0cf.jpg,6,6,True
/content/dataset/20251211_seg_500/20251211_seg_500imgs/valid/images/4c927622-ea22-4718-8e36-319218ee53bf___RS_Erly_B-7712_JPG.rf.af091760f47639b35c57f166f5222ada.jpg,6,6,True
/content/dataset/20251211_seg_500/20251211_seg_500imgs/valid/images/4cd2f7ef-e3aa-4b2a-b382-6fea00bfd070___RS_LB-5006_JPG.rf.5563c23b6460ed1a612b4af6985ab79f.jpg,4,4,True
/content/dataset/20251211_seg_500/20251211_seg_500imgs/valid/images/4e380ba7-b5dc-46e3-850e-b52a775378d0___NREC_B_Spot-9107_JPG.rf.aa5ee9e7827d489db53b1a8b4a74a2bf.jpg,0,0,True
/content/dataset/20251211_seg_500/20251211_seg_500imgs/valid/images/4e5f8530-2696-433d-91ec-5f53488b1d18___RS_Erly_B-8299_JPG.rf.ebb675ca0df8696c9e0fae2af014cb4f.jpg,6,6,True
/content/dataset/20251211_seg_500/20251211_seg_500imgs/valid/images/4e88356d-0238-4f3c-b718-34bddc184407___RS_HL-0136_JPG.rf.b79d6e5150262358a82b551d81907ef9.jpg,7,7,True
/content/dataset/20251211_seg_500/20251211_seg_500imgs/valid/images/4ec0267c-4606-47bf-ad7e-5e087dc4aef1___RS_HL-0187_JPG.rf.c9960e3ea2f0322bdf84e95d03e12754.jpg,7,7,True
/content/dataset/20251211_seg_500/20251211_seg_500imgs/valid/images/4f16591e-eb1f-48d5-8271-b0872e140ac1___GCREC_Bact_Sp-6229_JPG.rf.da64bd54c11906df423cdeaae690e62e.jpg,5,5,True
/content/dataset/20251211_seg_500/20251211_seg_500imgs/valid/images/4f41de6a-c118-4296-a753-963d1427323c___RS_LB-4561_JPG.rf.92bf85846054f8246b3e170de3590fdc.jpg,4,4,True
/content/dataset/20251211_seg_500/20251211_seg_500imgs/valid/images/4fbe268d-dabb-4a25-8283-7968fd91fcdb___RS_LB-4819_JPG.rf.10c20b07c5c57bf938687c66722935f3.jpg,4,4,True
/content/dataset/20251211_seg_500/20251211_seg_500imgs/valid/images/50396b93-07af-41f8-bd0c-9d5068e1699e___GCREC_Bact_Sp-5662_JPG.rf.8320468a8df157dbefdaa950a5e8e041.jpg,5,5,True
/content/dataset/20251211_seg_500/20251211_seg_500imgs/valid/images/50a1376a-3a56-40b5-9f95-614689509505___GH_HL-Leaf-413_JPG.rf.3b295e95044e82647aa51df817332c4f.jpg,7,7,True
/content/dataset/20251211_seg_500/20251211_seg_500imgs/valid/images/510146c8-7368-4acc-847d-523f55b3d424___RS_Early_B-6678_JPG.rf.05cb1cb5202caa3033acb59d20b3a6b9.jpg,2,2,True
/content/dataset/20251211_seg_500/20251211_seg_500imgs/valid/images/51a03694-82cd-43a5-9877-ddce42c1a5ad___RS_HL-1779_JPG.rf.da2cf01505e067e77ad9f9dd5bb88673.jpg,3,3,True
/content/dataset/20251211_seg_500/20251211_seg_500imgs/valid/images/51fda747-5f6a-4870-a874-2a53f706c015___GH_HL-Leaf-220_1_JPG.rf.34f6b4055882ab4cad7739305e1626b8.jpg,7,7,True
/content/dataset/20251211_seg_500/20251211_seg_500imgs/valid/images/52082b15-4350-415a-be8c-bb0e0fc3ab88___RS_Erly_B-6332_JPG.rf.673545cd652b02ed30b67e16c92e4c6d.jpg,6,6,True
/content/dataset/20251211_seg_500/20251211_seg_500imgs/valid/images/526e3337-acab-45da-a988-e6aab8a99281___GHLB2-Leaf-9089_JPG.rf.53001f0ad6275380165a4ea41cfe93e2.jpg,8,8,True
/content/dataset/20251211_seg_500/20251211_seg_500imgs/valid/images/52dd2fdd-6966-450c-a42b-ee14428d4271___RS_HL-1955_JPG.rf.9a8c399c778891df7f97f380ee5a53a0.jpg,3,3,True
/content/dataset/20251211_seg_500/20251211_seg_500imgs/valid/images/52dd2fdd-6966-450c-a42b-ee14428d4271___RS_HL-1955_JPG.rf.dcddc21bf723292b6c7cc7c63d1865b4.jpg,3,3,True
/content/dataset/20251211_seg_500/20251211_seg_500imgs/valid/images/530d9a52-266a-49ca-b0d0-a430acac0011___RS_LB-5054_JPG.rf.ec11f69321f9a853d656b2db79144455.jpg,4,4,True
/content/dataset/20251211_seg_500/20251211_seg_500imgs/valid/images/531a9b98-e034-4a76-81f0-55f597552f6a___RS_LB-5021_JPG.rf.f876cd7d9eea23148bdde2ce2498da86.jpg,4,4,True
/content/dataset/20251211_seg_500/20251211_seg_500imgs/valid/images/533debcd-c993-4c11-8515-9ec280cdc023___RS_Erly_B-7389_JPG.rf.513dcfd36c3a8d9a39a08307032df2c9.jpg,6,6,True
/content/dataset/20251211_seg_500/20251211_seg_500imgs/valid/images/53b9167d-744d-460e-b3fe-268a84b3427b___JR_HL-8655_JPG.rf.565e1679fab31b556a7cbbdb7003e2f0.jpg,1,1,True
/content/dataset/20251211_seg_500/20251211_seg_500imgs/valid/images/53c14233-6e5f-4775-acfe-212000c81ffa___JR_HL-6009_JPG.rf.11096aefc62eae80073b8a1cfea822d0.jpg,1,1,True
/content/dataset/20251211_seg_500/20251211_seg_500imgs/valid/images/542c1489-0040-4867-acb3-82f73249e2f8___RS_LB-4592_JPG.rf.f176f3aa19f5c6c1d517df2c96369d52.jpg,4,4,True
/content/dataset/20251211_seg_500/20251211_seg_500imgs/valid/images/544b5324-f697-4af8-90d4-47b7b86691c6___RS_Early_B-7028_JPG.rf.f91613487778422427bafcdd371d4914.jpg,2,2,True
/content/dataset/20251211_seg_500/20251211_seg_500imgs/valid/images/546fcdf5-862b-42fb-931d-a51a85dc843c___RS_LB-4403_JPG.rf.ff7b95a47005f46dde96e2488b1dad6c.jpg,4,4,True
/content/dataset/20251211_seg_500/20251211_seg_500imgs/valid/images/54f86311-9d76-421b-b401-0b02f6e738a5___RS_HL-4172_JPG.rf.1d314228581858525d4eb08551bc5b36.jpg,3,3,True
/content/dataset/20251211_seg_500/20251211_seg_500imgs/valid/images/54f86311-9d76-421b-b401-0b02f6e738a5___RS_HL-4172_JPG.rf.e268ef9eebca548588590479e2b62bd7.jpg,3,3,True
/content/dataset/20251211_seg_500/20251211_seg_500imgs/valid/images/5595a78c-8a56-4ee2-b085-a96c6fb67846___RS_Erly_B-7716_JPG.rf.f4d3e9a5e593e11c4dce5fd5b3492548.jpg,6,6,True
/content/dataset/20251211_seg_500/20251211_seg_500imgs/valid/images/55bcfcce-70f4-4634-8107-0a8207da2b14___GH_HL-Leaf-317_2_JPG.rf.ede87333fb8d31afc839db2578ce408d.jpg,7,7,True
/content/dataset/20251211_seg_500/20251211_seg_500imgs/valid/images/5640520e-087c-41ae-b462-c30d8aa51aab___JR_B_Spot-8914_JPG.rf.c638bfad19ed982e3dc0a10eb8ec364e.jpg,0,0,True
/content/dataset/20251211_seg_500/20251211_seg_500imgs/valid/images/56a3748f-881d-4adb-ab0a-85b5cc6883a9___NREC_B_Spot-9180_JPG.rf.cd41bfa362a9584ff5f6873a98f47d27.jpg,0,1,False
/content/dataset/20251211_seg_500/20251211_seg_500imgs/valid/images/56ae1281-5ee5-4f2a-8678-c2e4491878c6___RS_HL-1869_JPG.rf.d99e6ef9e710b012e6255a31ca6a3ea6.jpg,3,3,True
/content/dataset/20251211_seg_500/20251211_seg_500imgs/valid/images/57e24d88-fd01-4422-b8b5-d688d2296184___RS_HL-5401_JPG.rf.538718fa9689c0c24b57de82d192d3be.jpg,3,3,True
/content/dataset/20251211_seg_500/20251211_seg_500imgs/valid/images/57e262fc-e0ba-44db-a967-5ba6f1826e49___RS_HL-1897_JPG.rf.09eda76079712ff7d58f8639f2143f86.jpg,3,3,True
/content/dataset/20251211_seg_500/20251211_seg_500imgs/valid/images/57ff0455-861f-4f25-9598-c2954ca44027___JR_B_Spot-3115_JPG.rf.9642dd68aef0da9f0c1942b6ea518c62.jpg,0,0,True
/content/dataset/20251211_seg_500/20251211_seg_500imgs/valid/images/59dbd132-6e6c-4127-a218-b7602cbee670___RS_Erly_B-9449_JPG.rf.32d818cac0fee26b2c9964bf149a5fbe.jpg,6,6,True
/content/dataset/20251211_seg_500/20251211_seg_500imgs/valid/images/5a05e4e9-74d1-40a8-aca2-dc3500ef5fbc___RS_Erly_B-9489_JPG.rf.d9a0be934296110abaa63c0e25533eec.jpg,6,6,True
/content/dataset/20251211_seg_500/20251211_seg_500imgs/valid/images/5a3fc4bb-a78c-4276-8934-f0b037ffb860___RS_HL-5412_JPG.rf.07e1f7eb4dc4cd0955181fa83b87ce7b.jpg,3,3,True
/content/dataset/20251211_seg_500/20251211_seg_500imgs/valid/images/5a3fc4bb-a78c-4276-8934-f0b037ffb860___RS_HL-5412_JPG.rf.ab8cf78133138f820eb22e0f79046d21.jpg,3,3,True
/content/dataset/20251211_seg_500/20251211_seg_500imgs/valid/images/5a42a288-8be0-4985-9ca5-105f75c8ee01___RS_LB-3275_JPG.rf.1ed9e39443fe94ad1838dfb4247f2d7c.jpg,4,4,True
/content/dataset/20251211_seg_500/20251211_seg_500imgs/valid/images/5a43dabd-d732-4fe5-bd01-1d23f4a41d5e___GCREC_Bact_Sp-6389_JPG.rf.244fc5c779294ab02aa1e115ef0268c7.jpg,5,5,True
/content/dataset/20251211_seg_500/20251211_seg_500imgs/valid/images/5a62e38f-8042-4ca8-8df6-2bdeed7e9a7b___RS_Erly_B-9493_JPG.rf.68dd23c5bb1cd87573e763dd3b7af15a.jpg,6,6,True
/content/dataset/20251211_seg_500/20251211_seg_500imgs/valid/images/5a6f3209-223e-43e5-8680-41dd3d5091ce___RS_Early_B-7288_JPG.rf.21bac9218b9d6c9eff0bb0f3544eaa84.jpg,2,2,True
/content/dataset/20251211_seg_500/20251211_seg_500imgs/valid/images/5a7de071-ba6b-4a06-a3d4-eab0abdc6ecf___GH_HL-Leaf-398_1_JPG.rf.7c0614e8cba8cb4b3b3896c050ac6839.jpg,7,7,True
/content/dataset/20251211_seg_500/20251211_seg_500imgs/valid/images/5b12fde1-fe3a-49fe-8430-479775018322___RS_LB-3071_JPG.rf.fd9b6ab783871959fd16099e52c8d474.jpg,4,4,True
/content/dataset/20251211_seg_500/20251211_seg_500imgs/valid/images/5b65716f-ed7d-42cc-b9b6-c7712782f366___UF_GRC_BS_Lab-Leaf-9230_JPG.rf.5aa2aee964c33f3d2e758f4085a260ad.jpg,5,5,True
/content/dataset/20251211_seg_500/20251211_seg_500imgs/valid/images/5b7b9824-0cdd-4c67-9377-136a0615d784___RS_HL-0056_JPG.rf.0aba322b575b46a9b0ede468585c61b0.jpg,7,7,True
/content/dataset/20251211_seg_500/20251211_seg_500imgs/valid/images/5b95aab7-c5be-42e3-afc8-c99f7c1c2c0c___GHLB2-Leaf-8658_JPG.rf.7546825a98df7b5c72f166d3f3ef4015.jpg,8,8,True
/content/dataset/20251211_seg_500/20251211_seg_500imgs/valid/images/5bb67c87-9449-4365-aad2-0763164a608b___RS_Erly_B-7460_JPG.rf.bfa963fd69842c59fe52ccf866c8d782.jpg,6,6,True
/content/dataset/20251211_seg_500/20251211_seg_500imgs/valid/images/5bcb328c-9fa4-4abf-a3b6-8a015ada7d94___RS_Erly_B-7476_JPG.rf.40f6e4b582179badca1cb8450f62efa1.jpg,6,6,True
/content/dataset/20251211_seg_500/20251211_seg_500imgs/valid/images/5c057128-2d09-4757-8e44-520fb30f2b60___RS_HL-0525_JPG.rf.cff18e11f30c2149cd47c43afc3eaefd.jpg,7,7,True
/content/dataset/20251211_seg_500/20251211_seg_500imgs/valid/images/5c33bdb3-8101-4b21-a9d1-8d490bb22e16___GHLB2-Leaf-8971_JPG.rf.3a2d59e1be95e5652b93b734641854cc.jpg,8,8,True
/content/dataset/20251211_seg_500/20251211_seg_500imgs/valid/images/5cb360dd-5c17-4c57-b31d-97cd8dd8d0bd___RS_HL-1797_JPG.rf.ebc3073195d8f08a680d21f281b51663.jpg,3,3,True
/content/dataset/20251211_seg_500/20251211_seg_500imgs/valid/images/5ce7093e-2e9d-4dd9-9401-7499c26ddaf1___GCREC_Bact_Sp-5566_JPG.rf.f5a0b812383eb50d150349a56f2be78a.jpg,5,5,True
/content/dataset/20251211_seg_500/20251211_seg_500imgs/valid/images/5df30492-0b54-474d-8883-bba9474ca88f___RS_HL-1801_JPG.rf.006bc3b0aef56ad1904ab4abcc3b8f5b.jpg,3,3,True
/content/dataset/20251211_seg_500/20251211_seg_500imgs/valid/images/5e23e898-736e-4b4a-adc8-4a6439e7d491___JR_HL-7801_JPG.rf.2be02b6e61b0ac06745e1bb8262dbd99.jpg,1,1,True
/content/dataset/20251211_seg_500/20251211_seg_500imgs/valid/images/5e85791b-b3a7-430e-b3af-e244c2d16f31___GHLB2-Leaf-8747_JPG.rf.7a369ed08128cfc193b537d9003b36c6.jpg,8,8,True
/content/dataset/20251211_seg_500/20251211_seg_500imgs/valid/images/5f11a48a-467f-4639-adcb-f7189c669a5f___JR_HL-8348_JPG.rf.94c8761c09a6bdd8dfcd4f88f7ae4268.jpg,1,1,True
/content/dataset/20251211_seg_500/20251211_seg_500imgs/valid/images/5f11bef5-6b09-4a9c-b0e1-6dfdd16f42d3___GH_HL-Leaf-457_JPG.rf.f2daeaabe24e1a445b8332a18ea03ecb.jpg,7,7,True
/content/dataset/20251211_seg_500/20251211_seg_500imgs/valid/images/5f67b4d4-4503-4149-950b-6cd08a20aaf8___RS_HL-9696_JPG.rf.3f04b2400260dafe969ca687f21e62bc.jpg,7,7,True
/content/dataset/20251211_seg_500/20251211_seg_500imgs/valid/images/5f7d3261-84f4-4b85-b9e1-f15792638c2d___RS_HL-9676_JPG.rf.557e63353fef58a9e4080084236defac.jpg,7,7,True
/content/dataset/20251211_seg_500/20251211_seg_500imgs/valid/images/5fcbde8f-52af-4963-b324-ff7f4dd6bd4c___RS_HL-1762_JPG.rf.e64d2749cc2906c5696cd09a48142de9.jpg,3,3,True
/content/dataset/20251211_seg_500/20251211_seg_500imgs/valid/images/6021f415-8463-41eb-ad4c-4033f7d16798___RS_Erly_B-7710_JPG.rf.39190acac7b2f5ff6f1c6d860efbaaf6.jpg,6,6,True
/content/dataset/20251211_seg_500/20251211_seg_500imgs/valid/images/602b5122-fee8-4615-aaf1-91dcfd54125f___JR_B_Spot-9066_JPG.rf.623f7d2fa521d163aae6e761fce64f91.jpg,0,0,True
/content/dataset/20251211_seg_500/20251211_seg_500imgs/valid/images/6043e8e3-0ab2-4b30-b125-e2a26123b487___RS_Erly_B-8307_JPG.rf.010824a6783f320e93fdb1dc6b6f9db1.jpg,6,6,True
/content/dataset/20251211_seg_500/20251211_seg_500imgs/valid/images/6053bc44-28f5-48db-b21b-df8c16351222___JR_B_Spot-3173_JPG.rf.88873872d96b47fb576fe8c1a49c5513.jpg,0,0,True
/content/dataset/20251211_seg_500/20251211_seg_500imgs/valid/images/606e216d-f0b8-4ef3-9bf1-2bee85a13361___RS_Early_B-7094_JPG.rf.88ea912e03a373f1a9298547e4e205ff.jpg,2,2,True
/content/dataset/20251211_seg_500/20251211_seg_500imgs/valid/images/60e9a878-13e0-4345-964c-fd807cd20bbb___RS_HL-1876_JPG.rf.795f37d77f3dda7cd87cd8daa9cf6aa0.jpg,3,3,True
/content/dataset/20251211_seg_500/20251211_seg_500imgs/valid/images/60e9a878-13e0-4345-964c-fd807cd20bbb___RS_HL-1876_JPG.rf.9de5267271ec262df0b334eacd9a3ff5.jpg,3,3,True
/content/dataset/20251211_seg_500/20251211_seg_500imgs/valid/images/60e9a878-13e0-4345-964c-fd807cd20bbb___RS_HL-1876_JPG.rf.feea0e31e9b8ec85d0b3b2722b17e9d4.jpg,3,3,True
/content/dataset/20251211_seg_500/20251211_seg_500imgs/valid/images/610972ab-5241-4d67-834f-60d8258c93d8___JR_HL-7713_JPG.rf.a429fd22a55c22cece8d0c0e9bd75bdc.jpg,1,1,True
/content/dataset/20251211_seg_500/20251211_seg_500imgs/valid/images/610d8d2d-c28d-4d99-9f37-a6a79148b529___RS_Early_B-8023_JPG.rf.d90f0ba35d65afab388b82aec7fb0bcd.jpg,2,2,True
/content/dataset/20251211_seg_500/20251211_seg_500imgs/valid/images/61b8a692-91d8-40f5-a4a4-4d910875a638___RS_HL-1966_JPG.rf.482d4a74852ae602dc8750062467ba4e.jpg,3,3,True
/content/dataset/20251211_seg_500/20251211_seg_500imgs/valid/images/61b8a692-91d8-40f5-a4a4-4d910875a638___RS_HL-1966_JPG.rf.cd568564170538239f1357e6bfb648da.jpg,3,3,True
/content/dataset/20251211_seg_500/20251211_seg_500imgs/valid/images/62474b8c-4625-4d73-ab6a-5e1d328a9cd4___GHLB2-Leaf-9038_JPG.rf.4add0d29627267ba13e8423934f6e36e.jpg,8,8,True
/content/dataset/20251211_seg_500/20251211_seg_500imgs/valid/images/62b8d81a-906b-4885-8b2d-e317d7bdd705___RS_Erly_B-7832_JPG.rf.f41e786facb2e970b56e17887b457e1a.jpg,6,6,True
/content/dataset/20251211_seg_500/20251211_seg_500imgs/valid/images/62d158a5-fda4-4bbd-af4e-9ef71858fc5f___RS_HL-9834_JPG.rf.0728f32adb51d78f3d7a6afc7960e92e.jpg,7,7,True
/content/dataset/20251211_seg_500/20251211_seg_500imgs/valid/images/6319585f-ed2f-4657-ae79-a23db65d0fce___RS_Early_B-7033_JPG.rf.ebdfc0abc00e5509c42f0e470e7833fa.jpg,2,2,True
/content/dataset/20251211_seg_500/20251211_seg_500imgs/valid/images/634c3515-80da-4144-8cc8-9b8bb29134ec___RS_Late_B-5481_JPG.rf.1c86abefc57a29cf451b1a4a34aff551.jpg,8,8,True
/content/dataset/20251211_seg_500/20251211_seg_500imgs/valid/images/63c3c2c0-f5fc-4d89-9990-784c9229542e___RS_Late_B-5612_JPG.rf.8bb66a60c4cf1e80e217467976310fbe.jpg,8,8,True
/content/dataset/20251211_seg_500/20251211_seg_500imgs/valid/images/63dc685e-676c-4c9c-8f83-8f54bc7d6139___RS_LB-4117_JPG.rf.ea64b4fa2c69ecc80e90cf2e974d2de9.jpg,4,4,True
/content/dataset/20251211_seg_500/20251211_seg_500imgs/valid/images/63ec8c33-368c-433d-8953-f28f30e5985f___RS_LB-2943_JPG.rf.15b5ddd9f088e6abd01de989c786c40c.jpg,4,4,True
/content/dataset/20251211_seg_500/20251211_seg_500imgs/valid/images/63f9b76b-c491-4ed3-923b-087967ea9268___RS_Early_B-7161_JPG.rf.ab0d13ef04c08b8e9b619fbcf2e6c1d7.jpg,2,2,True
/content/dataset/20251211_seg_500/20251211_seg_500imgs/valid/images/64367d1d-8954-432d-94bf-9ee75a812a85___NREC_B_Spot-1890_JPG.rf.3af6510287c4d9cea32b8734a5f934de.jpg,0,0,True
/content/dataset/20251211_seg_500/20251211_seg_500imgs/valid/images/647ccba0-4f5e-4c64-a7ea-a34c8a39a439___RS_Erly_B-7355_JPG.rf.1734b249861a0d8be5b219fc3ce96b1f.jpg,6,6,True
/content/dataset/20251211_seg_500/20251211_seg_500imgs/valid/images/64e41485-8bd1-4b5d-9482-023eb07d8a89___RS_Early_B-9078_JPG.rf.dd8c40a1f001ba0483a2c3ce3cb9b103.jpg,2,2,True
/content/dataset/20251211_seg_500/20251211_seg_500imgs/valid/images/64f4dcf0-30b4-41b2-b5e6-6e6798c3202d___JR_B_Spot-8834_JPG.rf.ecd5709a8585f8dc621272707efeb7af.jpg,0,0,True
/content/dataset/20251211_seg_500/20251211_seg_500imgs/valid/images/64fade29-cabf-4ec2-a5cf-8c7aeca19eea___RS_Erly_B-6427_JPG.rf.1d1f69714b2b4c5411a9f54daf66b39e.jpg,6,6,True
/content/dataset/20251211_seg_500/20251211_seg_500imgs/valid/images/64fd9d16-28df-4dd7-9bb5-973bbd9ac6db___RS_LB-4654_JPG.rf.e7e162270f09758355b172db62d84108.jpg,4,4,True
/content/dataset/20251211_seg_500/20251211_seg_500imgs/valid/images/6526a25c-f7ee-42ac-8a8a-d24a0a067218___JR_HL-8161_JPG.rf.0742514c9b233b7ef55f16cc88e8b686.jpg,1,1,True
